,Regulon_ID,PCA_1Var,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPVal,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMember,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
0,0,0.5831358836854227,0.14130590712811664,0.16674433580803763,0,0.001996007984031936,0.44182997655730605,0.4163915478773851,0.18216244532899356,0.477386324364016,0,0.001996007984031936,0.4009734383564291,0.10574955932140667
1,1,0.8029746842290093,0.19837676607512258,0.3461207634396729,0,0.001996007984031936,0.6045979181538867,0.4568539207893364,0.38696954601502564,0.5485776600150812,0,0.001996007984031936,0.41600513821398366,0.25439702421392807
2,2,0.7811036215401256,0.18980153699931804,0.36208239075294946,0,0.001996007984031936,0.5913020845408076,0.4190212307871761,0.4154645748917001,0.6062644613826206,0,0.001996007984031936,0.3656390466484255,0.174839160157505
3,3,0.7986899763688597,0.223631558746559,0.38318284047547585,0,0.001996007984031936,0.5750584176223008,0.4155071358933839,0.3527833099580748,0.5596745906933699,0,0.001996007984031936,0.44590666641078497,0.23901538567548986
4,4,0.8014348869458662,0.19398443033810792,0.37230017839449,0,0.001996007984031936,0.6074504566077583,0.4291347085513762,0.37133523422241277,0.561972076493465,0,0.001996007984031936,0.4300996527234534,0.23946281045240114
5,5,0.8033732784863936,0.175470844290287,0.36505516256912435,0,0.001996007984031936,0.6279024341961066,0.43831811591726927,0.3537391019904835,0.5809988740264279,0,0.001996007984031936,0.44963417649591014,0.2223744044599657
6,6,0.5491067894486272,0.1342049116404556,0.1419102904182224,0,0.001996007984031936,0.41490187780817167,0.40719649903040483,0.14197544895764352,0.506886414891962,0,0.001996007984031936,0.4071313404909837,0.042220374556665274
7,7,0.6300416860589477,0.15744189689197927,0.21795648418229552,0,0.001996007984031936,0.47259978916696843,0.4120852018766522,0.17835091813382062,0.4825596720077924,0,0.001996007984031936,0.4516907679251271,0.14748201405115535
8,8,0.6286210856437086,0.1453966635878787,0.21068480074599757,0,0.001996007984031936,0.4832244220558298,0.41793628489771095,0.21410759400875204,0.5271749347634486,0,0.001996007984031936,0.41451349163495654,0.10144615088025999
9,9,0.7274928486728498,0.14768164392648167,0.21881217794118363,0,0.001996007984031936,0.5798112047463682,0.5086806707316662,0.25672605067783233,0.6315297788006649,0,0.001996007984031936,0.47076679799501747,0.09596306987218495
10,10,0.7418862838501945,0.13660584872217935,0.23742728287267093,0,0.001996007984031936,0.6052804351280152,0.5044590009775236,0.27182067836603413,0.6310549112520885,0,0.001996007984031936,0.4700656054841604,0.11083137259810605
11,11,0.6169539521238382,0.1359494545301154,0.29313277146278205,0,0.001996007984031936,0.48100449759372277,0.32382118066105614,0.32138301439512884,0.43465539809282044,0,0.001996007984031936,0.29557093772870935,0.18229855403101775
12,12,0.7468914653708429,0.1293869144402352,0.2794397651683955,0,0.001996007984031936,0.6175045509306077,0.4674517002024474,0.3201317238947499,0.6329684971738977,0,0.001996007984031936,0.426759741476093,0.11392296819694525
13,13,0.83619866203398,0.2218422879859061,0.3609244659300087,0,0.001996007984031936,0.6143563740480739,0.47527419610397126,0.38778608576767803,0.595216721153203,0,0.001996007984031936,0.44841257626630193,0.24098194088077696
14,14,0.537608116718741,0.13578198673557934,0.14245008222361805,0,0.001996007984031936,0.40182612998316164,0.39515803449512293,0.1417109009987489,0.49668794552505036,0,0.001996007984031936,0.3958972157199921,0.040920171193690624
15,15,0.754470352417045,0.19206644042161977,0.24779141363144225,0,0.001996007984031936,0.5624039119954252,0.5066789387856028,0.2946556272927831,0.5957624014960137,0,0.001996007984031936,0.45981472512426186,0.1587079509210313
